issue,latest_period,model_top3,actual,model_regime,model_detector_band,model_fallback_used,model_same_triplet_2hit_rate,model_top1_2hit_rate,model_same_triplet_3hit_rate,model_top3_at_least_one_hit_rate,model_exact_hit@3,model_exact_hit@10,model_exact_hit@20,model_adj_hit_pm1@3,model_strict_adj_only_pm1@3,model_mean_min_distance@3,model_signed_offset_mean@3,model_overshoot_rate@3,model_undershoot_rate@3,uniform_random_same_triplet_2hit_rate,uniform_random_top1_2hit_rate,uniform_random_same_triplet_3hit_rate,uniform_random_top3_at_least_one_hit_rate,uniform_random_exact_hit@3,uniform_random_exact_hit@10,uniform_random_exact_hit@20,uniform_random_adj_hit_pm1@3,uniform_random_strict_adj_only_pm1@3,uniform_random_mean_min_distance@3,uniform_random_signed_offset_mean@3,uniform_random_overshoot_rate@3,uniform_random_undershoot_rate@3,frequency_same_triplet_2hit_rate,frequency_top1_2hit_rate,frequency_same_triplet_3hit_rate,frequency_top3_at_least_one_hit_rate,frequency_exact_hit@3,frequency_exact_hit@10,frequency_exact_hit@20,frequency_adj_hit_pm1@3,frequency_strict_adj_only_pm1@3,frequency_mean_min_distance@3,frequency_signed_offset_mean@3,frequency_overshoot_rate@3,frequency_undershoot_rate@3,previous_neighbor_same_triplet_2hit_rate,previous_neighbor_top1_2hit_rate,previous_neighbor_same_triplet_3hit_rate,previous_neighbor_top3_at_least_one_hit_rate,previous_neighbor_exact_hit@3,previous_neighbor_exact_hit@10,previous_neighbor_exact_hit@20,previous_neighbor_adj_hit_pm1@3,previous_neighbor_strict_adj_only_pm1@3,previous_neighbor_mean_min_distance@3,previous_neighbor_signed_offset_mean@3,previous_neighbor_overshoot_rate@3,previous_neighbor_undershoot_rate@3,shift_m1_same_triplet_2hit_rate,shift_m1_top1_2hit_rate,shift_m1_same_triplet_3hit_rate,shift_m1_top3_at_least_one_hit_rate,shift_m1_exact_hit@3,shift_m1_exact_hit@10,shift_m1_exact_hit@20,shift_m1_adj_hit_pm1@3,shift_m1_strict_adj_only_pm1@3,shift_m1_mean_min_distance@3,shift_m1_signed_offset_mean@3,shift_m1_overshoot_rate@3,shift_m1_undershoot_rate@3,shift_p1_same_triplet_2hit_rate,shift_p1_top1_2hit_rate,shift_p1_same_triplet_3hit_rate,shift_p1_top3_at_least_one_hit_rate,shift_p1_exact_hit@3,shift_p1_exact_hit@10,shift_p1_exact_hit@20,shift_p1_adj_hit_pm1@3,shift_p1_strict_adj_only_pm1@3,shift_p1_mean_min_distance@3,shift_p1_signed_offset_mean@3,shift_p1_overshoot_rate@3,shift_p1_undershoot_rate@3
115017847,115017846,"[[18, 38, 79], [9, 62, 79], [5, 25, 62]]","[6, 7, 9, 10, 11, 13, 15, 17, 20, 21, 28, 29, 33, 38, 39, 47, 53, 58, 78, 80]",normal,warm_band,False,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,-0.3333333333333333,0.0,0.3333333333333333
115017848,115017847,"[[9, 32, 42], [9, 19, 62], [39, 42, 79]]","[3, 8, 14, 15, 23, 32, 33, 40, 47, 48, 50, 54, 56, 61, 63, 68, 70, 72, 77, 80]",normal,warm_band,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
115017849,115017848,"[[9, 54, 74], [18, 38, 77], [11, 31, 54]]","[2, 3, 6, 8, 12, 19, 27, 30, 38, 41, 47, 55, 57, 61, 62, 65, 70, 75, 77, 78]",normal,warm_band,False,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.3333333333333335,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
115017850,115017849,"[[19, 40, 79], [6, 56, 79], [30, 79, 80]]","[3, 8, 9, 10, 21, 24, 27, 31, 34, 39, 40, 42, 43, 51, 59, 61, 64, 66, 70, 76]",normal,warm_band,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333
115017851,115017850,"[[6, 53, 76], [4, 24, 53], [24, 35, 74]]","[2, 4, 8, 10, 16, 19, 26, 35, 42, 44, 49, 52, 53, 54, 56, 61, 65, 70, 75, 77]",normal,warm_band,False,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,-0.3333333333333333,0.0,0.3333333333333333
115017852,115017851,"[[24, 33, 53], [33, 54, 64], [27, 33, 77]]","[10, 18, 24, 25, 31, 35, 38, 39, 41, 48, 49, 52, 53, 57, 60, 64, 66, 73, 78, 80]",normal,warm_band,False,1.0,1.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333
115017853,115017852,"[[38, 47, 77], [25, 30, 70], [30, 60, 77]]","[11, 13, 20, 25, 27, 31, 35, 50, 53, 61, 63, 64, 66, 71, 72, 73, 75, 76, 79, 80]",normal,warm_band,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
115017854,115017853,"[[19, 30, 79], [9, 52, 79], [13, 52, 62]]","[1, 2, 3, 4, 21, 22, 23, 27, 36, 37, 43, 45, 47, 63, 64, 66, 67, 72, 75, 78]",normal,warm_band,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
115017855,115017854,"[[1, 54, 61], [1, 70, 80], [8, 61, 78]]","[1, 4, 11, 14, 19, 26, 28, 44, 45, 52, 55, 57, 58, 59, 61, 62, 67, 68, 70, 75]",normal,warm_band,False,1.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
115017856,115017855,"[[31, 41, 52], [18, 55, 78], [19, 39, 64]]","[7, 8, 9, 13, 18, 20, 28, 32, 33, 34, 35, 38, 42, 45, 57, 58, 59, 66, 68, 70]",normal,warm_band,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.3333333333333335,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.3333333333333333,0.0,0.3333333333333333
